Frequency (MHz),Noise Figure (5V)
47.264975041594994, 1.5904804967059583
52.316883074123325, 1.5560237828702341
54.055526747655676, 1.52278644148984
56.41745777585072, 1.4913765931184635
58.779388804045766, 1.45963085975022
61.141319832240924, 1.4272133563882436
64.3889749960091, 1.3852214051789384
69.34903015521866, 1.3403375071524328
71.81218679890776, 1.3034429394251754
75.31290600141108, 1.2713351108560536
78.03568760335804, 1.2371068576108546
81.15868529619388, 1.2004519886354381
86.59112666104227, 1.1614787463209182
92.7321473343494, 1.1300855278720872
99.81794041893454, 1.0977569703947994
111.39140245709007, 1.064561200998987
125.61749472691076, 1.035575033640828
151.78042303922496, 1.0069057256258673
177.76166434937022, 0.9835263730357429
203.7429056595155, 0.9668647203829519
229.72414696966075, 0.9620506476196409
255.7053882798059, 0.9673741947617609
281.68662958995117, 0.975629101876536
307.66787090009643, 0.9800976690266316
333.6491122102417, 0.9824898561960971
359.63035352038696, 0.9846377633678409
385.6115948305322, 0.9872742305350275
411.5928361406775, 0.9916206576862625
437.57407745082264, 0.9957228048397766
463.5553187609678, 1.0008020719841753
489.5365600711132, 1.0066141791217378
515.5178013812583, 1.0097392062843669
541.4990426914037, 1.0094443134788986
567.4802840015489, 1.0135464606324125
594.3699603225382, 1.031148005673696
610.8539265193119, 1.0598751660906458
621.8046976500343, 1.0944347205970237
633.37815968819, 1.1273624930843775
641.2250194374155, 1.1585322629252688
651.1976171120168, 1.1940420043443967
660.7765596152522, 1.2258577776587138
672.5862147562273, 1.2567361915487467
687.7419388538119, 1.288055933785119
712.7390422355427, 1.2852081964886248
723.6039249652399, 1.2560322134046287
736.3583525174929, 1.2245685314104668
748.0367892680129, 1.1889270433190522
756.4347662571506, 1.1560472690095502
764.4062834773088, 1.1277454249866272
772.9682834545158, 1.097858972830247
783.5969730813933, 1.066879267593801
798.4044637581544, 1.036331394271286
824.9307660748063, 1.0207397536475014
850.9120073849515, 1.0222769608249425
876.8932486950969, 1.0291883279522507
902.874490005242, 1.0240078351923576
928.8557313153872, 0.9996513626113479
954.8369726255326, 0.9757834500257809
980.8182139356777, 0.9625417173410875
1006.7994552458231, 0.9566283845880306
1032.7806965559682, 0.9532799918110471
1058.7619378661134, 0.9496873190363422
1084.7431791762588, 0.9460946462616375
1110.724420486404, 0.9428683934835143
1136.7056617965493, 0.940008560701973
1162.6869031066944, 0.9375151479170136
1188.6681444168396, 0.9352660151297756
1214.649385726985, 0.9328947423436766
1240.6306270371301, 0.9313784495496025
1266.6118683472755, 0.9301064367532492
1292.5931096574207, 0.9300558239455021
1318.5743509675658, 0.9293945111434518
1344.5555922777112, 0.9299545983300082
1370.5368335878563, 0.9300261255211215
1396.5180748980017, 0.9319297526951444
1422.4993162081473, 0.9340776598668885
1448.4805575182922, 0.9372026870295176
1474.4617988284376, 0.9414269741818921
1500.443040138583, 0.947116941320594
1526.424281448728, 0.954394728444484
1552.4055227588733, 0.963504615551283
1578.3867640690187, 0.9744466026409915
1604.3680053791636, 0.9867321297181666
1630.349246689309, 1.0004833367816695
1656.3304879994544, 1.0153338038349173
1682.3117293095997, 1.0300621308893048
1708.2929706197447, 1.0457675779345772
1734.27421192989, 1.062083724974153
1760.255453240035, 1.078522012012589
1786.23669455018, 1.0948381590521643
1812.2179358603253, 1.1106657460962974
1838.1991771704706, 1.12637119314157
1864.1804184806156, 1.1409773801970966
1890.161659790761, 1.1541178872662963
1916.1429011009063, 1.1667698343400532
1942.1241424110517, 1.1777118214297617
1968.1053837211966, 1.187065988534282
1994.086625031342, 1.194343775658172
2020.0678663414874, 1.1999116027980135
2046.0491076516323, 1.203525189956085
2072.0303489617777, 1.2053066771312468
2098.011590271923, 1.2052560643234997
2123.992831582068, 1.2052054515157529
2149.9740728922134, 1.204177718717121
2175.9553142023587, 1.201928585929883
2201.936555512504, 1.19870233315176
2227.917796822649, 1.1952318003759155
2253.8990381327944, 1.1912727076046286
2279.88027944294, 1.1874357548322025
2305.8615207530847, 1.1833545220620554
2331.84276206323, 1.1797618492873503
2357.8240033733755, 1.1767798765069486
2383.8052446835204, 1.1741643237231285
2409.786485993666, 1.172403750931333
2435.767727303811, 1.1723531381235859
2461.7489686139565, 1.1723025253158388
2487.7302099241015, 1.1738397324932799
2513.711451234247, 1.1769647596559087
2539.6926925443922, 1.1814333268060047
2565.673933854537, 1.1865125939504033
2591.6551751646825, 1.1923247010879658
2617.636416474828, 1.1987475082198316
2643.6176577849733, 1.2052924553505575
2669.598899095118, 1.212814522472169
2695.5801404052636, 1.2205808695915012
2721.561381715409, 1.2287136367074156
2747.542623025554, 1.2369685438221902
2773.5238643356993, 1.2454677309346864
2799.5051056458447, 1.2542111980449038
2825.4863469559896, 1.2631989451528423
2851.467588266135, 1.2721866922607807
2877.4488295762803, 1.2812965793675801
2903.4300708864257, 1.2906507464721004
2929.4113121965706, 1.2998827735777603
2955.392553506716, 1.30911480068342
2981.3737948168614, 1.3178582677936375
3000.2692430424213, 1.3238796024223989
